INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,neighborhood
732068,SCREENED IN,2020-03-17,713616,Black/African American,2011-11-13,7827,No,ALLEGATION_ADDRESS,1312 THURNRIDGE DR Cincinnati OH 45215,FALSE,FALSE,39.224445,-84.425082,0.943,range,TRUE,39061023210,0.11475409836065574,0.9164585067998889,46366,0.10035113657364628,0.17592592592592593,0.05864197530864197,0.35408066737598054,Reading
732368,SCREENED OUT,2020-05-18,463349,Black/African American,2014-06-08,3744,No,ALLEGATION_ADDRESS,1025 FASHION AV Cincinnati OH 45238,FALSE,FALSE,39.113186,-84.619113,0.922,range,TRUE,39061021303,0.03723404255319149,0.9339179455057939,79750,0.048504273504273505,0.030277002362035645,0.029259896729776247,0.2327838492554195,Delhi Twp.
732368,SCREENED OUT,2020-05-18,554447,White,2016-10-28,9540,Yes,ALLEGATION_ADDRESS,1025 FASHION AV Cincinnati OH 45238,FALSE,FALSE,39.113186,-84.619113,0.922,range,TRUE,39061021303,0.03723404255319149,0.9339179455057939,79750,0.048504273504273505,0.030277002362035645,0.029259896729776247,0.2327838492554195,Delhi Twp.
732368,SCREENED OUT,2020-05-18,846882,White,2018-01-03,5650,No,ALLEGATION_ADDRESS,1025 FASHION AV Cincinnati OH 45238,FALSE,FALSE,39.113186,-84.619113,0.922,range,TRUE,39061021303,0.03723404255319149,0.9339179455057939,79750,0.048504273504273505,0.030277002362035645,0.029259896729776247,0.2327838492554195,Delhi Twp.
732763,SCREENED OUT,2020-10-19,301236,White,2016-03-12,5627,No,ALLEGATION_ADDRESS,11920 HITCHCOCK Cincinnati OH 45240,FALSE,FALSE,39.298342,-84.516708,0.878,range,TRUE,39061021506,0.15377446411929171,0.902672718103883,48438,0.08933626926706512,0.13200379867046533,0.13537469782433523,0.3600056595466214,Forest Park
732763,SCREENED OUT,2020-10-19,564757,American Indian,2015-02-16,8530,Yes,ALLEGATION_ADDRESS,11920 HITCHCOCK Cincinnati OH 45240,FALSE,FALSE,39.298342,-84.516708,0.878,range,TRUE,39061021506,0.15377446411929171,0.902672718103883,48438,0.08933626926706512,0.13200379867046533,0.13537469782433523,0.3600056595466214,Forest Park
732771,SCREENED IN,2020-12-15,620858,Black/African American,2012-12-20,2801,No,ALLEGATION_ADDRESS,1218 ROSEMONT AV Cincinnati OH 45205,FALSE,FALSE,39.114914,-84.582896,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874,W. Price Hill
732771,SCREENED IN,2020-12-15,929265,White,2012-06-03,2459,No,ALLEGATION_ADDRESS,1218 ROSEMONT AV Cincinnati OH 45205,FALSE,FALSE,39.114914,-84.582896,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874,W. Price Hill
732896,SCREENED IN,2020-04-30,601395,Black/African American,2019-04-27,4519,Yes,ALLEGATION_ADDRESS,7249 CLOVERNOOK AV Cincinnati OH 45231,FALSE,FALSE,39.226345,-84.537126,0.922,range,TRUE,39061021702,0.3262935586061246,0.8832772166105499,30128,0.13635238802276664,0.3382759487308369,0.12111368909512761,0.4991591985962719,Mt. Healthy
733317,SCREENED IN,2020-01-11,102890,Black/African American,2010-11-04,7590,Yes,ALLEGATION_ADDRESS,2769 TRUMBULL CT Cincinnati OH 45233,FALSE,FALSE,39.141085,-84.689173,0.947,range,TRUE,39061020404,0.037418655097613884,0.9313940724478595,88816,0.0207883898803687,0.026475779564620515,0.014430785676109033,0.21135947477141226,Miami Twp.
733317,SCREENED IN,2020-01-11,102890,Black/African American,2010-11-04,8783,No,ALLEGATION_ADDRESS,2769 TRUMBULL CT Cincinnati OH 45233,FALSE,FALSE,39.141085,-84.689173,0.947,range,TRUE,39061020404,0.037418655097613884,0.9313940724478595,88816,0.0207883898803687,0.026475779564620515,0.014430785676109033,0.21135947477141226,Miami Twp.
733317,SCREENED IN,2020-01-11,131454,White,2012-11-09,4614,No,ALLEGATION_ADDRESS,2769 TRUMBULL CT Cincinnati OH 45233,FALSE,FALSE,39.141085,-84.689173,0.947,range,TRUE,39061020404,0.037418655097613884,0.9313940724478595,88816,0.0207883898803687,0.026475779564620515,0.014430785676109033,0.21135947477141226,Miami Twp.
733368,SCREENED IN,2020-11-29,228009,Black/African American,2015-02-19,6881,No,ALLEGATION_ADDRESS,9476 MCKINNEY RD Cincinnati OH 45140,FALSE,FALSE,39.267959,-84.301755,0.778,range,TRUE,39061024321,0,0.9794862647163753,86854,0.018346219368365876,0.04062377145852444,0.0046627292508548334,0.1919518525026309,Symmes Twp.
733414,SCREENED OUT,2020-12-20,478709,Black/African American,2011-03-26,5423,No,ALLEGATION_ADDRESS,6419 HAMMEL AV Cincinnati OH 45237,FALSE,FALSE,39.188724,-84.446098,0.922,range,TRUE,39061023400,0.26513157894736844,0.9388185654008439,37757,0.0803769401330377,0.16186252771618626,0.12693854106835153,0.3941814205097474,Golf Manor
733414,SCREENED OUT,2020-12-20,493936,White,2016-07-10,6131,No,ALLEGATION_ADDRESS,6419 HAMMEL AV Cincinnati OH 45237,FALSE,FALSE,39.188724,-84.446098,0.922,range,TRUE,39061023400,0.26513157894736844,0.9388185654008439,37757,0.0803769401330377,0.16186252771618626,0.12693854106835153,0.3941814205097474,Golf Manor
733486,SCREENED OUT,2020-12-17,298924,White,2013-04-24,2801,No,ALLEGATION_ADDRESS,4068 HOMELAWN AV Cincinnati OH 45211,FALSE,FALSE,39.163807,-84.61716,0.922,range,TRUE,39061020901,0.10526315789473684,0.9011670313639679,43917,0.08650028360748724,0.15626772546795237,0.04561200923787529,0.3469855410790409,Cheviot
733528,SCREENED OUT,2020-09-25,151987,White,2019-09-30,2645,No,ALLEGATION_ADDRESS,11584 GREENRIDGE DR Cincinnati OH 45251,FALSE,FALSE,39.293497,-84.574765,0.943,range,TRUE,39061020504,0.051969823973176864,0.9305613305613306,87569,0.08960176991150443,0.05558628318584071,0.0844205679201842,0.2567367977180334,Colerain Twp.
733528,SCREENED OUT,2020-09-25,562721,White,2017-01-20,7220,Yes,ALLEGATION_ADDRESS,11584 GREENRIDGE DR Cincinnati OH 45251,FALSE,FALSE,39.293497,-84.574765,0.943,range,TRUE,39061020504,0.051969823973176864,0.9305613305613306,87569,0.08960176991150443,0.05558628318584071,0.0844205679201842,0.2567367977180334,Colerain Twp.
733854,SCREENED OUT,2020-03-23,459340,Black/African American,2019-06-21,2980,No,ALLEGATION_ADDRESS,10016 PEBBLECREEK LN Cincinnati OH 45252,FALSE,FALSE,39.256905,-84.620413,0.941,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
733854,SCREENED OUT,2020-03-23,583744,White,2015-05-31,5099,No,ALLEGATION_ADDRESS,10016 PEBBLECREEK LN Cincinnati OH 45252,FALSE,FALSE,39.256905,-84.620413,0.941,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
733854,SCREENED OUT,2020-03-23,924302,White,2013-03-14,1440,Yes,ALLEGATION_ADDRESS,10016 PEBBLECREEK LN Cincinnati OH 45252,FALSE,FALSE,39.256905,-84.620413,0.941,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
734065,SCREENED IN,2020-09-17,338413,White,2019-05-13,7384,Yes,ALLEGATION_ADDRESS,7841 THOMPSON RD Cincinnati OH 45247,FALSE,FALSE,39.240288,-84.696931,0.947,range,TRUE,39061020501,0.05056759545923633,0.9414547604967475,71385,0.11451342281879194,0.07046979865771812,0.050930460333006855,0.2791647913550887,Colerain Twp.
734364,SCREENED OUT,2020-06-03,518754,White,2018-05-15,8790,No,ALLEGATION_ADDRESS,25 MULBERRY ST Cincinnati OH 45202,FALSE,FALSE,39.118854,-84.516578,0.947,range,TRUE,39061001700,0.45918367346938777,0.8188034188034188,12439,0.1774193548387097,0.6360887096774194,0.48905109489051096,0.7099199164810658,OTR-Pendleton
735257,SCREENED IN,2020-11-20,289105,Black/African American,2013-07-28,7933,Yes,ALLEGATION_ADDRESS,1030 ROOKWOOD CT E Cincinnati OH 45208,FALSE,FALSE,39.12987,-84.447745,0.853,range,TRUE,39061004900,0.024124256444150696,0.9925990422289943,84900,0.04722854973424449,0.07046317388003037,0.07433465891710003,0.22315135838272124,Hyde Park
735257,SCREENED IN,2020-11-20,500012,White,2016-11-09,6289,Yes,ALLEGATION_ADDRESS,1030 ROOKWOOD CT E Cincinnati OH 45208,FALSE,FALSE,39.12987,-84.447745,0.853,range,TRUE,39061004900,0.024124256444150696,0.9925990422289943,84900,0.04722854973424449,0.07046317388003037,0.07433465891710003,0.22315135838272124,Hyde Park
735259,SCREENED IN,2020-08-30,476877,Black/African American,2011-07-02,8803,Yes,ALLEGATION_ADDRESS,661 STANLEY AV Cincinnati OH 45226,FALSE,FALSE,39.120813,-84.428407000000007,0.922,range,TRUE,39061004701,0.01171605789110958,0.9851463521188292,90481,0.02686875645883569,0.03618194348725017,0.09819763828464885,0.20288387840021685,Mt. Lookout
735259,SCREENED IN,2020-08-30,674311,Black/African American,2014-12-06,4024,Yes,ALLEGATION_ADDRESS,661 STANLEY AV Cincinnati OH 45226,FALSE,FALSE,39.120813,-84.428407000000007,0.922,range,TRUE,39061004701,0.01171605789110958,0.9851463521188292,90481,0.02686875645883569,0.03618194348725017,0.09819763828464885,0.20288387840021685,Mt. Lookout
735420,SCREENED OUT,2020-10-06,109472,White,2019-10-07,1440,Yes,ALLEGATION_ADDRESS,9067 CHURCH ST Cincinnati OH 45030,FALSE,FALSE,39.27719,-84.739492,0.761,range,TRUE,39061026002,0.11510791366906475,0.9001455604075691,63700,0.10455927051671733,0.046200607902735565,0.085955847815876,0.31040630487091847,Crosby Twp.
735433,SCREENED IN,2020-03-11,811384,White,2012-10-15,6848,No,ALLEGATION_ADDRESS,2104 HUNTERS POINT Cincinnati OH 45244,FALSE,FALSE,39.090865,-84.335275,0.833,range,TRUE,39061025101,0.02882205513784461,0.9800249687890137,128077,0.0331854138529809,0.010032799536947714,0.014206300185299567,0.15273433317712423,Anderson Twp.-Newtown
735588,SCREENED OUT,2020-07-21,733028,White,2014-10-07,8687,No,ALLEGATION_ADDRESS,731 BEECHWOOD AV Cincinnati OH 45232,FALSE,FALSE,39.175141000000004,-84.51684,0.922,range,TRUE,39061007300,0.253416149068323,0.839155749636099,37431,0.16675037669512807,0.2602948652770717,0.14634146341463414,0.477565813342431,Spring Grove Vlg.
735588,SCREENED OUT,2020-07-21,733028,White,2014-10-07,7546,No,ALLEGATION_ADDRESS,731 BEECHWOOD AV Cincinnati OH 45232,FALSE,FALSE,39.175141000000004,-84.51684,0.922,range,TRUE,39061007300,0.253416149068323,0.839155749636099,37431,0.16675037669512807,0.2602948652770717,0.14634146341463414,0.477565813342431,Spring Grove Vlg.
735601,SCREENED OUT,2020-03-24,513718,White,2016-03-29,7389,No,ALLEGATION_ADDRESS,3216 BISHOP Cincinnati OH 45220,FALSE,FALSE,39.138725,-84.513441,0.862,range,TRUE,39061003000,0.07569721115537849,0.8783068783068783,20100,0.02880658436213992,0.5560344827586207,0.20569620253164558,0.47776635705840165,CUF
735601,SCREENED OUT,2020-03-24,954359,Black/African American,2011-01-26,8085,No,ALLEGATION_ADDRESS,3216 BISHOP Cincinnati OH 45220,FALSE,FALSE,39.138725,-84.513441,0.862,range,TRUE,39061003000,0.07569721115537849,0.8783068783068783,20100,0.02880658436213992,0.5560344827586207,0.20569620253164558,0.47776635705840165,CUF
735826,SCREENED IN,2020-12-25,763441,White,2017-09-29,9337,No,ALLEGATION_ADDRESS,4280 PEPPERMILL LN Cincinnati OH 45242,FALSE,FALSE,39.230823,-84.393208,0.943,range,TRUE,39061023522,0.04161979752530934,0.9437724014336918,58463,0.05963984800925161,0.07237715803452856,0.03159041394335512,0.26951274874320535,Blue Ash
736660,SCREENED OUT,2020-01-21,440600,White,2012-12-16,9479,No,ALLEGATION_ADDRESS,346 PROBASCO ST Cincinnati OH 45220,FALSE,FALSE,39.13455,-84.522041,0.947,range,TRUE,39061002900,0.07608695652173914,0.9405320813771518,24146,0.10951560405896994,0.39826127819548873,0.12152777777777778,0.4313028159727733,CUF
736660,SCREENED OUT,2020-01-21,874230,White,2010-09-09,1678,No,ALLEGATION_ADDRESS,346 PROBASCO ST Cincinnati OH 45220,FALSE,FALSE,39.13455,-84.522041,0.947,range,TRUE,39061002900,0.07608695652173914,0.9405320813771518,24146,0.10951560405896994,0.39826127819548873,0.12152777777777778,0.4313028159727733,CUF
736707,SCREENED OUT,2020-07-31,144670,Black/African American,2011-08-14,3124,No,ALLEGATION_ADDRESS,11787 HAMILTON CLEVES Cincinnati OH 45013,FALSE,FALSE,39.304963,-84.659177,0.82,range,TRUE,39017010800,0.07111882046834345,0.9014722536806342,71467,0.04799627213420317,0.014756135445790618,0.03635603844546594,0.2562851505744484,NA
737045,SCREENED IN,2020-08-27,986821,Black/African American,2019-05-27,3157,Yes,ALLEGATION_ADDRESS,10602 MORNING GLORY LN Cincinnati OH 45240,FALSE,FALSE,39.264222,-84.490482,0.939,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.046743907311226525,0.3565057541734698,Forest Park
737096,SCREENED IN,2020-01-12,213456,Black/African American,2012-03-08,5233,Yes,ALLEGATION_ADDRESS,8342 NEWBURY Cincinnati OH 45216,FALSE,FALSE,39.21446,-84.476732,0.869,range,TRUE,39061006000,0.18088986141502553,0.8929331127393051,36036,0.08798882681564246,0.16236033519553073,0.14366021236727045,0.39186295288543566,Hartwell
737096,SCREENED IN,2020-01-12,460249,Unknown,2018-02-13,7341,No,ALLEGATION_ADDRESS,8342 NEWBURY Cincinnati OH 45216,FALSE,FALSE,39.21446,-84.476732,0.869,range,TRUE,39061006000,0.18088986141502553,0.8929331127393051,36036,0.08798882681564246,0.16236033519553073,0.14366021236727045,0.39186295288543566,Hartwell
737096,SCREENED IN,2020-01-12,568012,White,2014-08-24,1112,No,ALLEGATION_ADDRESS,8342 NEWBURY Cincinnati OH 45216,FALSE,FALSE,39.21446,-84.476732,0.869,range,TRUE,39061006000,0.18088986141502553,0.8929331127393051,36036,0.08798882681564246,0.16236033519553073,0.14366021236727045,0.39186295288543566,Hartwell
737314,SCREENED OUT,2020-11-07,227637,White,2012-10-04,5146,Yes,ALLEGATION_ADDRESS,6722 SAMPSON LN Cincinnati OH 45236,FALSE,FALSE,39.189495,-84.399588,0.949,range,TRUE,39061023800,0.13088177145116647,0.9063885267275098,36794,0.09832512315270936,0.12063428342031313,0.13271604938271606,0.3653744258801755,Silverton
737314,SCREENED OUT,2020-11-07,227637,White,2012-10-04,1708,No,ALLEGATION_ADDRESS,6722 SAMPSON LN Cincinnati OH 45236,FALSE,FALSE,39.189495,-84.399588,0.949,range,TRUE,39061023800,0.13088177145116647,0.9063885267275098,36794,0.09832512315270936,0.12063428342031313,0.13271604938271606,0.3653744258801755,Silverton
737314,SCREENED OUT,2020-11-07,440986,White,2018-09-29,9261,No,ALLEGATION_ADDRESS,6722 SAMPSON LN Cincinnati OH 45236,FALSE,FALSE,39.189495,-84.399588,0.949,range,TRUE,39061023800,0.13088177145116647,0.9063885267275098,36794,0.09832512315270936,0.12063428342031313,0.13271604938271606,0.3653744258801755,Silverton
737354,SCREENED IN,2020-12-27,412543,White,2017-02-04,7993,Yes,ALLEGATION_ADDRESS,1704 GELLENBECK ST Cincinnati OH 45205,FALSE,FALSE,39.120089,-84.580624,0.943,range,TRUE,39061009800,0.4421052631578947,0.7831594634873323,21050,0.1826750448833034,0.5018001800180018,0.20168067226890757,0.6364900227797984,W. Price Hill
737356,SCREENED IN,2020-12-02,281204,White,2011-10-25,4809,Yes,ALLEGATION_ADDRESS,3744 CONGREVE AV Cincinnati OH 45213,FALSE,FALSE,39.175861,-84.410632,0.922,range,TRUE,39061005800,0.12667478684531058,0.9190360140806932,36576,0.08506144393241168,0.19946091644204852,0.12535511363636365,0.376404733476101,Kennedy Hts.
737356,SCREENED IN,2020-12-02,777730,White,2015-11-03,3521,Yes,ALLEGATION_ADDRESS,3744 CONGREVE AV Cincinnati OH 45213,FALSE,FALSE,39.175861,-84.410632,0.922,range,TRUE,39061005800,0.12667478684531058,0.9190360140806932,36576,0.08506144393241168,0.19946091644204852,0.12535511363636365,0.376404733476101,Kennedy Hts.
737396,SCREENED IN,2020-03-30,806221,White,2015-07-24,5110,Yes,ALLEGATION_ADDRESS,10033 LINCOLN Cincinnati OH 45111,FALSE,FALSE,39.195634,-84.29454,0.585,street,TRUE,39061027300,0.012387387387387387,0.9658068386322736,117500,0.04654711942006868,0.05231004200076365,0.07112970711297072,0.18681489523397432,Terrace Park
737525,SCREENED OUT,2020-03-30,915869,Black/African American,2015-03-28,5639,No,ALLEGATION_ADDRESS,3925 TREBOR DR Cincinnati OH 45236,FALSE,FALSE,39.217661,-84.401798,0.951,range,TRUE,39061023600,0.0984759671746776,0.8965262379896526,53718,0.0768258781905484,0.16528301886792454,0.0662287903667214,0.3375433117012776,Sycamore Twp.
738017,SCREENED IN,2020-11-14,310803,White,2019-12-26,6493,Yes,ALLEGATION_ADDRESS,7532 MIAMI RIVER RD Cincinnati OH 45247,FALSE,FALSE,39.227282,-84.696679,0.868,range,TRUE,39061020501,0.05056759545923633,0.9414547604967475,71385,0.11451342281879194,0.07046979865771812,0.050930460333006855,0.2791647913550887,Colerain Twp.
738038,SCREENED IN,2020-03-26,387826,Multi-racial,2011-08-01,6892,Yes,ALLEGATION_ADDRESS,309 OAK ST Cincinnati OH 45216,FALSE,FALSE,39.187169,-84.486066,0.96,range,TRUE,39061025700,0.35917312661498707,0.676923076923077,27619,0.1717068170169144,0.3116815086432687,0.23366336633663368,0.587475333075172,Elmwood
738360,SCREENED IN,2020-03-25,977826,White,2016-07-27,9794,No,ALLEGATION_ADDRESS,11706 HANOVER RD Cincinnati OH 45240,FALSE,FALSE,39.294894,-84.50996,0.949,range,TRUE,39061021506,0.15377446411929171,0.902672718103883,48438,0.08933626926706512,0.13200379867046533,0.13537469782433523,0.3600056595466214,Forest Park
738653,SCREENED OUT,2020-09-04,209543,Black/African American,2015-08-16,9334,No,ALLEGATION_ADDRESS,7707 STONEHENGE DR Cincinnati OH 45242,FALSE,FALSE,39.239906,-84.370895,0.943,range,TRUE,39061023902,0.012841091492776886,0.9752089939463823,102235,0.020532160067043788,0.033102870312172634,0.04885496183206107,0.1840740855573192,Montgomery
738653,SCREENED OUT,2020-09-04,209543,Black/African American,2015-08-16,3676,Yes,ALLEGATION_ADDRESS,7707 STONEHENGE DR Cincinnati OH 45242,FALSE,FALSE,39.239906,-84.370895,0.943,range,TRUE,39061023902,0.012841091492776886,0.9752089939463823,102235,0.020532160067043788,0.033102870312172634,0.04885496183206107,0.1840740855573192,Montgomery
738653,SCREENED OUT,2020-09-04,468341,Unable to Determine,2015-10-24,3338,Yes,ALLEGATION_ADDRESS,7707 STONEHENGE DR Cincinnati OH 45242,FALSE,FALSE,39.239906,-84.370895,0.943,range,TRUE,39061023902,0.012841091492776886,0.9752089939463823,102235,0.020532160067043788,0.033102870312172634,0.04885496183206107,0.1840740855573192,Montgomery
738653,SCREENED OUT,2020-09-04,468341,Unable to Determine,2015-10-24,9357,No,ALLEGATION_ADDRESS,7707 STONEHENGE DR Cincinnati OH 45242,FALSE,FALSE,39.239906,-84.370895,0.943,range,TRUE,39061023902,0.012841091492776886,0.9752089939463823,102235,0.020532160067043788,0.033102870312172634,0.04885496183206107,0.1840740855573192,Montgomery
738820,SCREENED OUT,2020-08-11,627627,Black/African American,2015-07-24,8391,Yes,ALLEGATION_ADDRESS,858 KEMPER RD Cincinnati OH 45240,FALSE,FALSE,39.290673,-84.508685,0.898,range,TRUE,39061021506,0.15377446411929171,0.902672718103883,48438,0.08933626926706512,0.13200379867046533,0.13537469782433523,0.3600056595466214,Forest Park
739636,SCREENED IN,2020-05-22,782154,White,2017-03-25,9540,Yes,ALLEGATION_ADDRESS,7299 DALEVIEW RD Cincinnati OH 45247,FALSE,FALSE,39.217274,-84.646826,0.947,range,TRUE,39061020601,0.030378693300041615,0.9323241317898486,73272,0.028397240494144074,0.05198138937911118,0.013141683778234086,0.235336446841349,Green Twp.
739656,SCREENED IN,2020-09-19,384717,Asian,2016-07-17,7546,No,ALLEGATION_ADDRESS,833 BEECHER ST Cincinnati OH 45206,FALSE,FALSE,39.133544,-84.489956,0.949,range,TRUE,39061003600,0.589041095890411,0.6716417910447762,10043,0.1281427412814274,0.6277372262773723,0.29506437768240346,0.7443118133833757,Walnut Hills
739656,SCREENED IN,2020-09-19,621328,White,2011-08-09,8476,Yes,ALLEGATION_ADDRESS,833 BEECHER ST Cincinnati OH 45206,FALSE,FALSE,39.133544,-84.489956,0.949,range,TRUE,39061003600,0.589041095890411,0.6716417910447762,10043,0.1281427412814274,0.6277372262773723,0.29506437768240346,0.7443118133833757,Walnut Hills
739814,SCREENED OUT,2020-10-03,368350,Unable to Determine,2017-08-31,5140,No,ALLEGATION_ADDRESS,1802 ADAMS RD Cincinnati OH 45231,FALSE,FALSE,39.237284,-84.551207,0.954,range,TRUE,39061021701,0.14736120630568883,0.9320099255583126,36027,0.05908932916232186,0.16829608938547486,0.06713554987212277,0.35431537943955327,Mt. Healthy
739814,SCREENED OUT,2020-10-03,561181,White,2017-08-22,3676,Yes,ALLEGATION_ADDRESS,1802 ADAMS RD Cincinnati OH 45231,FALSE,FALSE,39.237284,-84.551207,0.954,range,TRUE,39061021701,0.14736120630568883,0.9320099255583126,36027,0.05908932916232186,0.16829608938547486,0.06713554987212277,0.35431537943955327,Mt. Healthy
739848,SCREENED IN,2020-04-19,336481,Asian,2013-09-04,8115,No,ALLEGATION_ADDRESS,7545 KILBY RD Cincinnati OH 45030,FALSE,FALSE,39.231271,-84.783262,0.748,range,TRUE,39061026102,0.05930807248764415,0.8947368421052632,51544,0.07125890736342043,0.06820495419070241,0.1340941512125535,0.3110485732793315,Whitewater Twp.
739848,SCREENED IN,2020-04-19,602240,White,2013-10-18,1999,Yes,ALLEGATION_ADDRESS,7545 KILBY RD Cincinnati OH 45030,FALSE,FALSE,39.231271,-84.783262,0.748,range,TRUE,39061026102,0.05930807248764415,0.8947368421052632,51544,0.07125890736342043,0.06820495419070241,0.1340941512125535,0.3110485732793315,Whitewater Twp.
740104,SCREENED OUT,2020-07-04,744807,Black/African American,2018-11-30,7729,No,ALLEGATION_ADDRESS,1027 PILGRIM PL Cincinnati OH 45246,FALSE,FALSE,39.296373,-84.452634,0.949,range,TRUE,39061022301,0.20227790432801823,0.7675324675324675,43186,0.22704,0.2919825778351347,0.0952184666117065,0.500807446273988,Springdale
740204,SCREENED IN,2020-04-19,159453,Black/African American,2012-05-14,3410,No,ALLEGATION_ADDRESS,1047 NOTTINGHAM DR Cincinnati OH 45255,FALSE,FALSE,39.066271,-84.318943,0.943,range,TRUE,39061025103,0.06731813246471227,0.9604666234607907,64612,0.058117123795404006,0.10158448097142012,0.04493605254061528,0.27372082028146527,Anderson Twp.-Newtown
740207,SCREENED IN,2020-06-23,133660,White,2019-06-16,1195,Yes,ALLEGATION_ADDRESS,212 MIAMI AV Cincinnati OH 45002,FALSE,FALSE,39.159498,-84.749686,0.707,range,TRUE,39061020401,0.13781877373846987,0.8960648843496546,54185,0.12286959968291716,0.12413108242303873,0.09568204121687929,0.3559199477011125,Miami Twp.
740373,SCREENED OUT,2020-03-29,360489,White,2017-11-17,4737,No,ALLEGATION_ADDRESS,4639 JOANA PL Cincinnati OH 45238,FALSE,FALSE,39.115942,-84.592067,0.954,range,TRUE,39061009901,0.13511972633979474,0.8806509945750453,49643,0.1172737955346651,0.13658070678127984,0.12168252378567852,0.36910350862209723,W. Price Hill
740405,SCREENED IN,2020-06-11,664251,White,2016-03-18,8390,No,ALLEGATION_ADDRESS,1614 SYCAMORE ST Cincinnati OH 45202,FALSE,FALSE,39.113136,-84.51077,0.947,range,TRUE,39061001800,0.11007957559681697,0.8664546899841018,49032,0.12594113620807665,0.28482328482328484,0.1883745963401507,0.4178353645121108,Mt. Auburn
740832,SCREENED IN,2020-05-30,727809,Black/African American,2016-04-28,5616,No,ALLEGATION_ADDRESS,5701 BRANDTMANOR DR Cincinnati OH 45248,FALSE,FALSE,39.14751,-84.638721,0.941,range,TRUE,39061021002,0.050724637681159424,0.9291497975708503,63163,0.08863573214781884,0.10919699916643512,0.047619047619047616,0.29257552067289844,Green Twp.
740832,SCREENED IN,2020-05-30,727809,Black/African American,2016-04-28,1291,No,ALLEGATION_ADDRESS,5701 BRANDTMANOR DR Cincinnati OH 45248,FALSE,FALSE,39.14751,-84.638721,0.941,range,TRUE,39061021002,0.050724637681159424,0.9291497975708503,63163,0.08863573214781884,0.10919699916643512,0.047619047619047616,0.29257552067289844,Green Twp.
741193,SCREENED IN,2020-01-23,794010,White,2017-11-29,3492,No,ALLEGATION_ADDRESS,24 FOREST AV Cincinnati OH 45220,FALSE,FALSE,39.149236,-84.510176,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,Avondale
741231,SCREENED IN,2020-09-16,738588,Black/African American,2010-01-21,7961,No,ALLEGATION_ADDRESS,1929 DE ARMOND AV Cincinnati OH 45239,FALSE,FALSE,39.215781,-84.557833,0.9,range,TRUE,39061021802,0.16458658346333854,0.9188576609247506,49167,0.12686804451510333,0.11796502384737678,0.20864197530864198,0.37574857083268215,N. College Hill
741253,SCREENED IN,2020-08-16,233850,White,2014-05-13,7546,No,ALLEGATION_ADDRESS,4381 RAEANN DR Cincinnati OH 45252,FALSE,FALSE,39.262556,-84.607113,0.951,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
741253,SCREENED IN,2020-08-16,646310,White,2012-01-19,2479,Yes,ALLEGATION_ADDRESS,4381 RAEANN DR Cincinnati OH 45252,FALSE,FALSE,39.262556,-84.607113,0.951,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
741253,SCREENED IN,2020-08-16,646310,White,2012-01-19,9247,Yes,ALLEGATION_ADDRESS,4381 RAEANN DR Cincinnati OH 45252,FALSE,FALSE,39.262556,-84.607113,0.951,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
741374,SCREENED IN,2020-10-09,531119,Black/African American,2015-10-26,4991,No,ALLEGATION_ADDRESS,3249 AVERY LN Cincinnati OH 45208,FALSE,FALSE,39.138475,-84.422812,0.954,range,TRUE,39061005100,0.01771479185119575,0.9849246231155779,91845,0.03534551231135822,0.06483691328560064,0.05759599332220367,0.20845852362461315,Hyde Park
